SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.2710998958306754,-1.0373874780907992,0.33125176824267666,-0.7932917422821456,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
2.2710998958306754,-0.5479234402039304,1.031670290137567,-0.2251992576157025,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.44031528592635544,-1.2821194970342338,-0.6303679601545829,-0.9863548517966844,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,0.1454839468024673,0.6972661977364434,0.31344813636675684,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.44031528592635544,1.5322987208152625,0.30629623895901076,1.2885420909203256,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
2.2710998958306754,0.3086386260980903,1.2928714966399366,0.834164788559566,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.44031528592635544,-1.1597534875625164,-1.4788559557992238,-0.9701380779722216,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.44031528592635544,-1.2821194970342338,0.9451577886208582,-0.965545522783451,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.3439800910844016,-1.4688737440857575,-0.792500680144367,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,0.512581975217619,0.29797772919778875,0.47493468221496354,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0
2.2710998958306754,-0.9965988082668935,-0.01646193977640131,-0.7509039960661719,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0
-0.44031528592635544,-0.8742327987951762,0.26636739210514565,-0.6468573510000052,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-1.078176147914705,-0.5072540156884978,-0.8890542088499079,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
-0.44031528592635544,-1.2821194970342338,-1.4988203792261565,-0.9978252527944751,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.44031528592635544,0.023117937330750068,0.46933903027896157,0.12590048786839717,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,0.349427295921996,0.7854424012053964,0.5953738926917661,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.44031528592635544,1.4915100509913568,-1.5237759085098224,-0.4489160249691647,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.44031528592635544,-0.4255574307322131,1.1697575521738512,-0.08792800276283169,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,0
